Rank,Team_Name,Problems_Solved,Total_Time,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K
1,:,9,735,111 min,297 min,,137 min,125 min,1111 min,122 min,2201 min,,2167 min,14 min
2,,9,987,126 min,1173 min,,197 min,152 min,163 min,2110 min,3234 min,,3123 min,19 min
3,Maxi changes team name without other members' permission,8,613,210 min,2204 min,,140 min,117 min,194 min,125 min,,,1171 min,112 min
4,placeholder,8,996,3115 min,4222 min,,184 min,262 min,3120 min,217 min,,,2162 min,114 min
5,idk,7,760,326 min,,,196 min,579 min,2191 min,265 min,,,555 min,18 min
6,Shame to NUS,7,952,132 min,,,2173 min,2107 min,476 min,155 min,,,8234 min,135 min
7,peepeepoopoo,6,202,14 min,,,142 min,240 min,,128 min,,,225 min,23 min
8,plsno,6,465,224 min,,,4116 min,162 min,,243 min,,,196 min,124 min
9,Team 6,6,628,110 min,,,3129 min,164 min,,162 min,,,6198 min,125 min
10,>180mm,6,1004,373 min,,,7197 min,4128 min,1171 min,187 min,,,,468 min
11,Skill Issue,6,1018,163 min,,,1137 min,10160 min,1207 min,3192 min,,,,139 min
12,NickyfooFanClub,5,256,227 min,,,187 min,164 min,,140 min,,,,118 min
13,pizza-pasta,5,402,332 min,,,2117 min,2104 min,,158 min,,,,111 min
14,Team 4,5,431,534 min,,,2150 min,267 min,,148 min,,,,112 min
15,Group 12,5,524,425 min,,,6163 min,362 min,,143 min,,,,131 min
16,chlorine gas,5,550,687 min,,,2211 min,167 min,,152 min,,,,113 min
17,pls save ryan's grade,5,564,177 min,,,137 min,3144 min,,5165 min,,,,121 min
18,Aiming to Solve 4,5,653,377 min,,,191 min,5154 min,,2140 min,,,,231 min
19,Team 9,5,704,655 min,,,289 min,6146 min,,1166 min,,,,128 min
20,helloworld,5,939,7134 min,,,1179 min,2141 min,,1192 min,,,,1153 min
21,something,5,1101,4124 min,,,4233 min,7156 min,,3190 min,,,,298 min
22,Team 10,4,577,982 min,,,1156 min,,,1109 min,,,,330 min
23,Raffles-1,3,682,7221 min,,,1174 min,,,,,,,2147 min
24,Jonathan Irvin Gunawan,0,0,,,,,,,,,,,
24,Raffles-2,0,0,,,,,,,,,,,
