Rank,Team_Name,Problems_Solved,Total_Time,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K,Problem_L
1,Cossacks and Samurai,12,1447,169 min,111 min,1196 min,1253 min,5224 min,1103 min,148 min,1215 min,185 min,133 min,119 min,291 min
2,The Spider from Mars,8,968,151 min,1106 min,297 min,,,1149 min,1167 min,,1118 min,1126 min,1134 min,
3,T1,7,894,1221 min,141 min,,,,2138 min,3195 min,,129 min,3114 min,156 min,
4,pootysoloqueue,7,914,2268 min,127 min,,,,1168 min,2137 min,,1101 min,378 min,155 min,
5,penaldo,6,684,,158 min,,,,2166 min,1133 min,,1117 min,292 min,178 min,
6,diamond dogs,6,687,,147 min,,7263 min,,1114 min,,,129 min,283 min,111 min,
7,Purrito,6,1014,,114 min,,3265 min,,1189 min,,,3114 min,5190 min,182 min,
8,Team 11,5,370,,2108 min,,,,1125 min,,,157 min,125 min,135 min,
9,bikin nama grup dulu cuy,5,436,,216 min,,,,2159 min,,,170 min,149 min,282 min,
10,[object Object],5,648,,185 min,,,,,,,258 min,325 min,194 min,5246 min
11,Team 9,5,892,,9154 min,,,,4192 min,,,163 min,3104 min,1119 min,
12,Team 6,5,957,8211 min,1103 min,,,,,,,2143 min,372 min,4168 min,
13,AP Championship Head Judge,5,984,,1177 min,,,,1172 min,,,3194 min,1204 min,1197 min,
14,Team 10,4,472,,179 min,,,,,,,161 min,2109 min,2183 min,
15,CS3 Team,3,584,,,,,,,,,4133 min,4212 min,1119 min,
