Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes,M_Status,M_Attempts,M_Time,M_Text,M_Classes
1,18: NewTrend,18: NewTrend,,,9,10,unattempted,0,,,score_cell,accepted,1,,1861 try,score_cell,accepted,1,,531 try,score_cell,wrong_answer,3,,-3,score_cell,accepted,3,,453 tries,score_cell,accepted,2,,1522 tries,score_cell,accepted,1,,841 try,score_cell,accepted,2,,302 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,351 try,score_cell,accepted,2,,1242 tries,score_cell,accepted,1,,2601 try,score_cell,unattempted,0,,,score_cell
2,05: absinthe,05: absinthe,,,9,10,wrong_answer,1,,-1,score_cell,accepted,4,,2574 tries,score_cell,accepted,1,,341 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1071 try,score_cell,accepted,2,,932 tries,score_cell,accepted,1,,1381 try,score_cell,accepted,2,,252 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,391 try,score_cell,accepted,1,,2351 try,score_cell,accepted,1,,2181 try,score_cell,unattempted,0,,,score_cell
3,34: Speed Star,34: Speed Star,,,9,9,unattempted,0,,,score_cell,accepted,4,,2644 tries,score_cell,accepted,3,,673 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1402 tries,score_cell,accepted,1,,761 try,score_cell,accepted,1,,951 try,score_cell,accepted,1,,131 try,score_cell,unattempted,0,,,score_cell,accepted,1,,291 try,score_cell,accepted,2,,1692 tries,score_cell,accepted,2,,2532 tries,score_cell,unattempted,0,,,score_cell
4,37: KUB1sharp,37: KUB1sharp,,,8,8,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,551 try,score_cell,accepted,1,,2501 try,score_cell,accepted,2,,1602 tries,score_cell,accepted,3,,2003 tries,score_cell,accepted,1,,671 try,score_cell,accepted,1,,241 try,score_cell,unattempted,0,,,score_cell,accepted,2,,932 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,1651 try,score_cell,unattempted,0,,,score_cell
5,47: PS akgwi,47: PS akgwi,,,8,9,unattempted,0,,,score_cell,accepted,5,,2655 tries,score_cell,accepted,1,,731 try,score_cell,unattempted,0,,,score_cell,accepted,1,,471 try,score_cell,accepted,1,,2221 try,score_cell,accepted,1,,1161 try,score_cell,accepted,2,,182 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,861 try,score_cell,accepted,3,,1493 tries,score_cell,wrong_answer,2,,-2,score_cell,unattempted,0,,,score_cell
6,64: tonosama,64: tonosama,,,8,9,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1113 tries,score_cell,accepted,1,,2771 try,score_cell,accepted,3,,1133 tries,score_cell,accepted,1,,1301 try,score_cell,accepted,5,,2065 tries,score_cell,accepted,1,,201 try,score_cell,unattempted,0,,,score_cell,accepted,1,,791 try,score_cell,accepted,1,,1881 try,score_cell,wrong_answer,1,,-1,score_cell,unattempted,0,,,score_cell
7,13: sudo,13: sudo,,,8,8,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,4,,1664 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,521 try,score_cell,accepted,5,,2755 tries,score_cell,accepted,1,,1251 try,score_cell,accepted,2,,112 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,421 try,score_cell,accepted,1,,1591 try,score_cell,accepted,3,,2963 tries,score_cell,unattempted,0,,,score_cell
8,51: Rigor Mormist,51: Rigor Mormist,,,7,8,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,3,,1053 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,1092 tries,score_cell,accepted,5,,2505 tries,score_cell,accepted,1,,1711 try,score_cell,accepted,2,,312 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,271 try,score_cell,accepted,1,,1481 try,score_cell,wrong_answer,4,,-4,score_cell,unattempted,0,,,score_cell
9,10: HCMUS-ExploringWorld,10: HCMUS-ExploringWorld,,,7,7,unattempted,0,,,score_cell,unattempted,0,,,score_cell,accepted,1,,781 try,score_cell,unattempted,0,,,score_cell,accepted,1,,1021 try,score_cell,accepted,1,,2711 try,score_cell,accepted,2,,1232 tries,score_cell,accepted,4,,574 tries,score_cell,unattempted,0,,,score_cell,accepted,2,,892 tries,score_cell,accepted,1,,1991 try,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
10,48: HCMUS-SmokinTomatoes,48: HCMUS-SmokinTomatoes,,,7,8,unattempted,0,,,score_cell,wrong_answer,4,,-4,score_cell,accepted,2,,522 tries,score_cell,unattempted,0,,,score_cell,accepted,3,,1213 tries,score_cell,accepted,2,,1962 tries,score_cell,accepted,1,,1441 try,score_cell,accepted,3,,423 tries,score_cell,unattempted,0,,,score_cell,accepted,1,,841 try,score_cell,accepted,3,,2223 tries,score_cell,unattempted,0,,,score_cell,unattempted,0,,,score_cell
