Problem,Number_of_Solves,First_Solve_Time,Solved_Tries_Ratio,Teams_That_Tried,Total_Attempts,Average_Tries,Solve_Percentage,Teams_That_Solved,Teams_Total
A,0,0,0/8,3,8,2.67,0.0,0,65
B,4,0,4/29,11,29,2.64,6.2,4,65
C,58,0,58/197,64,197,3.08,89.2,58,65
D,2,0,2/6,4,6,1.5,3.1,2,65
E,60,0,60/147,63,147,2.33,92.3,60,65
F,27,0,27/177,45,177,3.93,41.5,27,65
G,46,0,46/86,53,86,1.62,70.8,46,65
H,64,0,64/167,65,167,2.57,98.5,64,65
I,0,0,0/2,2,2,1.0,0.0,0,65
J,61,0,61/127,63,127,2.02,93.8,61,65
K,23,0,23/95,33,95,2.88,35.4,23,65
L,6,0,6/22,13,22,1.69,9.2,6,65
M,0,0,0/1,1,1,1.0,0.0,0,65
