Problem,Total_Teams,Teams_Solved,Teams_Wrong_Answer,Teams_Unattempted,Teams_That_Tried,Solve_Percentage,Try_Percentage,First_Solve_Time,Average_Solve_Time,Total_Attempts,Average_Attempts,Solved_Tries_Ratio,Success_Rate,Difficulty_Ranking
A,65,0,3,62,3,0.0,4.6,0,0,8,2.7,0/8,0.0,11
B,65,4,7,54,11,6.2,16.9,0,0,29,2.6,4/29,36.4,9
C,65,58,6,1,64,89.2,98.5,0,0,197,3.1,58/197,90.6,4
D,65,2,2,61,4,3.1,6.2,0,0,6,1.5,2/6,50.0,10
E,65,60,3,2,63,92.3,96.9,0,0,147,2.3,60/147,95.2,3
F,65,27,18,20,45,41.5,69.2,0,0,177,3.9,27/177,60.0,6
G,65,46,7,12,53,70.8,81.5,0,0,86,1.6,46/86,86.8,5
H,65,64,1,0,65,98.5,100.0,0,0,167,2.6,64/167,98.5,1
I,65,0,2,63,2,0.0,3.1,0,0,2,1.0,0/2,0.0,12
J,65,61,2,2,63,93.8,96.9,0,0,127,2.0,61/127,96.8,2
K,65,23,10,32,33,35.4,50.8,0,0,95,2.9,23/95,69.7,7
L,65,6,7,52,13,9.2,20.0,0,0,22,1.7,6/22,46.2,8
M,65,0,1,64,1,0.0,1.5,0,0,1,1.0,0/1,0.0,13
