Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K,Problem_L,Problem_M
1,18: NewTrend,18: NewTrend,,,9,10,,1861 try,531 try,-3,453 tries,1522 tries,841 try,302 tries,,351 try,1242 tries,2601 try,
2,05: absinthe,05: absinthe,,,9,10,-1,2574 tries,341 try,,1071 try,932 tries,1381 try,252 tries,,391 try,2351 try,2181 try,
3,34: Speed Star,34: Speed Star,,,9,9,,2644 tries,673 tries,,1402 tries,761 try,951 try,131 try,,291 try,1692 tries,2532 tries,
4,37: KUB1sharp,37: KUB1sharp,,,8,8,,,551 try,2501 try,1602 tries,2003 tries,671 try,241 try,,932 tries,,1651 try,
5,47: PS akgwi,47: PS akgwi,,,8,9,,2655 tries,731 try,,471 try,2221 try,1161 try,182 tries,,861 try,1493 tries,-2,
6,64: tonosama,64: tonosama,,,8,9,,,1113 tries,2771 try,1133 tries,1301 try,2065 tries,201 try,,791 try,1881 try,-1,
7,13: sudo,13: sudo,,,8,8,,,1664 tries,,521 try,2755 tries,1251 try,112 tries,,421 try,1591 try,2963 tries,
8,51: Rigor Mormist,51: Rigor Mormist,,,7,8,,,1053 tries,,1092 tries,2505 tries,1711 try,312 tries,,271 try,1481 try,-4,
9,10: HCMUS-ExploringWorld,10: HCMUS-ExploringWorld,,,7,7,,,781 try,,1021 try,2711 try,1232 tries,574 tries,,892 tries,1991 try,,
10,48: HCMUS-SmokinTomatoes,48: HCMUS-SmokinTomatoes,,,7,8,,-4,522 tries,,1213 tries,1962 tries,1441 try,423 tries,,841 try,2223 tries,,
11,33: AllSolvedin1557,33: AllSolvedin1557,,,7,8,,,1354 tries,,1212 tries,1841 try,1721 try,262 tries,,691 try,2361 try,-3,
12,27: UknoWho,27: UknoWho,,,7,8,,,621 try,,1331 try,1732 tries,1914 tries,362 tries,-1,912 tries,2593 tries,,
13,52: Red Phobia,52: Red Phobia,,,7,9,,-2,881 try,,1441 try,2046 tries,2582 tries,313 tries,,701 try,-1,2611 try,
14,28: HCMUS-PeTalNyKing,28: HCMUS-PeTalNyKing,,,7,8,,-2,1153 tries,,1713 tries,2011 try,2211 try,281 try,,1553 tries,2151 try,,
15,65: cat,65: cat,,,7,7,,,1341 try,,933 tries,2884 tries,2191 try,284 tries,,1092 tries,2646 tries,,
16,21: HUST Kite,21: HUST Kite,,,6,8,,-2,463 tries,,971 try,-16,651 try,271 try,,773 tries,2391 try,,
17,36: RngBased,36: RngBased,,,6,8,,-3,483 tries,,812 tries,-18,1151 try,242 tries,,581 try,2183 tries,,
18,04: AMATSUKAZE,04: AMATSUKAZE,,,6,7,,,1181 try,,1812 tries,1871 try,1091 try,251 try,,541 try,-4,,
19,16: kotamanegi_marunage,16: kotamanegi_marunage,,,6,7,,,812 tries,,1262 tries,1872 tries,1194 tries,301 try,,492 tries,-6,,
20,26: Potom,26: Potom,,,6,8,,,1904 tries,,1002 tries,-7,362 tries,263 tries,,881 try,1581 try,-1,
21,57: SCC_SinChonCoders,57: SCC_SinChonCoders,,,6,6,,,781 try,,1291 try,2165 tries,1322 tries,262 tries,,471 try,,,
22,59: NTRLover,59: NTRLover,,,6,7,,,1141 try,,1691 try,-3,1511 try,281 try,,612 tries,2951 try,,
23,01: cookie,01: cookie,,,6,7,,,1443 tries,,711 try,2587 tries,1031 try,232 tries,,522 tries,-2,,
24,38: NatsunoHanagaSakuYoihi,38: NatsunoHanagaSakuYoihi,,,6,6,,,1352 tries,,2065 tries,1852 tries,792 tries,252 tries,,721 try,,,
25,29: Bocchi The Tech,29: Bocchi The Tech,,,6,6,,,612 tries,,1372 tries,2142 tries,1784 tries,311 try,,1042 tries,,,
26,30: GoodBye2023,30: GoodBye2023,,,6,7,,,1493 tries,,921 try,2945 tries,1642 tries,222 tries,,571 try,-21,,
27,53: BKDN.LeaderTurnsBack,53: BKDN.LeaderTurnsBack,,,6,7,,,924 tries,,1552 tries,2523 tries,1252 tries,382 tries,,1401 try,-5,,
28,06: Kevich,06: Kevich,,,6,7,,,953 tries,,2683 tries,-2,1411 try,252 tries,,641 try,2483 tries,,
29,20: Aobayama_doctors,20: Aobayama_doctors,,,6,6,,,1264 tries,,1641 try,2571 try,1961 try,512 tries,,1352 tries,,,
30,62: BarkingWhat,62: BarkingWhat,,,6,6,,,1133 tries,,1962 tries,2582 tries,2595 tries,202 tries,,611 try,,,
31,54: SIGSEGV,54: SIGSEGV,,,6,7,,,421 try,,1882 tries,-1,2112 tries,1325 tries,,1204 tries,2752 tries,,
32,49: hot-k-k1,49: hot-k-k1,,,6,6,,,1433 tries,,1722 tries,2818 tries,1201 try,874 tries,,932 tries,,,
33,56: Imposters,56: Imposters,,,6,7,,,1641 try,,2031 try,,1191 try,1315 tries,,2105 tries,2813 tries,-1,
34,40: Cells Or Birds?,40: Cells Or Birds?,,,6,7,,,2695 tries,,2883 tries,-2,1222 tries,2652 tries,,2855 tries,522 tries,,
