Rank,Team_Name,Team_Affiliation,Total_Score,Problems_Solved,Problems_Wrong,Problems_Attempted,Total_Attempts,Success_Rate
1,18: NewTrend,18: NewTrend,,9,1,10,17,90.0%
2,05: absinthe,05: absinthe,,9,1,10,15,90.0%
3,34: Speed Star,34: Speed Star,,9,0,9,17,100.0%
4,37: KUB1sharp,37: KUB1sharp,,8,0,8,12,100.0%
5,47: PS akgwi,47: PS akgwi,,8,1,9,17,88.9%
6,64: tonosama,64: tonosama,,8,1,9,17,88.9%
7,13: sudo,13: sudo,,8,0,8,18,100.0%
8,51: Rigor Mormist,51: Rigor Mormist,,7,1,8,19,87.5%
9,10: HCMUS-ExploringWorld,10: HCMUS-ExploringWorld,,7,0,7,12,100.0%
10,48: HCMUS-SmokinTomatoes,48: HCMUS-SmokinTomatoes,,7,1,8,19,87.5%
11,33: AllSolvedin1557,33: AllSolvedin1557,,7,1,8,15,87.5%
12,27: UknoWho,27: UknoWho,,7,1,8,16,87.5%
13,52: Red Phobia,52: Red Phobia,,7,2,9,18,77.8%
14,28: HCMUS-PeTalNyKing,28: HCMUS-PeTalNyKing,,7,1,8,15,87.5%
15,65: cat,65: cat,,7,0,7,21,100.0%
16,21: HUST Kite,21: HUST Kite,,6,2,8,28,75.0%
17,36: RngBased,36: RngBased,,6,2,8,33,75.0%
18,04: AMATSUKAZE,04: AMATSUKAZE,,6,1,7,11,85.7%
19,16: kotamanegi_marunage,16: kotamanegi_marunage,,6,1,7,19,85.7%
20,26: Potom,26: Potom,,6,2,8,21,75.0%
21,57: SCC_SinChonCoders,57: SCC_SinChonCoders,,6,0,6,12,100.0%
22,59: NTRLover,59: NTRLover,,6,1,7,10,85.7%
23,01: cookie,01: cookie,,6,1,7,18,85.7%
24,38: NatsunoHanagaSakuYoihi,38: NatsunoHanagaSakuYoihi,,6,0,6,14,100.0%
25,29: Bocchi The Tech,29: Bocchi The Tech,,6,0,6,13,100.0%
26,30: GoodBye2023,30: GoodBye2023,,6,1,7,35,85.7%
27,53: BKDN.LeaderTurnsBack,53: BKDN.LeaderTurnsBack,,6,1,7,19,85.7%
28,06: Kevich,06: Kevich,,6,1,7,15,85.7%
29,20: Aobayama_doctors,20: Aobayama_doctors,,6,0,6,11,100.0%
30,62: BarkingWhat,62: BarkingWhat,,6,0,6,15,100.0%
31,54: SIGSEGV,54: SIGSEGV,,6,1,7,17,85.7%
32,49: hot-k-k1,49: hot-k-k1,,6,0,6,20,100.0%
33,56: Imposters,56: Imposters,,6,1,7,17,85.7%
34,40: Cells Or Birds?,40: Cells Or Birds?,,6,1,7,21,85.7%
35,03: Temporarily Unavailable,03: Temporarily Unavailable,,5,1,6,15,83.3%
36,46: HCMUTE.Fortune,46: HCMUTE.Fortune,,5,1,6,17,83.3%
37,61: Redshift,61: Redshift,,5,1,6,17,83.3%
38,39: O(N^3),39: O(N^3),,5,1,6,18,83.3%
39,08: FPTU HN Right Triangle,08: FPTU HN Right Triangle,,5,0,5,14,100.0%
40,42: kotamanegi_mijingiri,42: kotamanegi_mijingiri,,5,2,7,15,71.4%
41,22: Hobanwoo,22: Hobanwoo,,5,0,5,14,100.0%
42,07: Raa FanClub,07: Raa FanClub,,5,1,6,22,83.3%
43,02: KKT89,02: KKT89,,5,0,5,15,100.0%
44,58: NYCU_Yamada,58: NYCU_Yamada,,5,2,7,23,71.4%
45,32: Tiga Pilot,32: Tiga Pilot,,5,1,6,15,83.3%
46,60: STnofarjo,60: STnofarjo,,4,2,6,12,66.7%
47,17: NYCU_CartesianTree,17: NYCU_CartesianTree,,4,2,6,10,66.7%
48,50: __builtin_orz(),50: __builtin_orz(),,4,1,5,11,80.0%
49,25: rmdir,25: rmdir,,4,2,6,19,66.7%
50,43: CodeBorat,43: CodeBorat,,4,2,6,21,66.7%
51,31: FPTU HN Ching Cheng Hanji,31: FPTU HN Ching Cheng Hanji,,4,1,5,11,80.0%
52,19: Vaporised,19: Vaporised,,4,1,5,16,80.0%
53,41: SSM_Trio,41: SSM_Trio,,4,0,4,11,100.0%
54,55: Rurudo_daisuki,55: Rurudo_daisuki,,4,2,6,12,66.7%
55,15: 2 3 5 8 14,15: 2 3 5 8 14,,4,6,10,17,40.0%
56,09: NekoCuteUwU,09: NekoCuteUwU,,4,1,5,10,80.0%
57,24: NYCU_gAwr_gurA,24: NYCU_gAwr_gurA,,4,1,5,15,80.0%
58,14: Bossin,14: Bossin,,4,1,5,20,80.0%
59,45: GMAC,45: GMAC,,3,2,5,10,60.0%
60,23: happihappi,23: happihappi,,3,1,4,15,75.0%
61,11: UIT.HHQ.SilverBullet,11: UIT.HHQ.SilverBullet,,3,0,3,10,100.0%
62,44: CCU_D'1st'ance,44: CCU_D'1st'ance,,2,1,3,10,66.7%
63,63: Team_Alpha,63: Team_Alpha,,2,2,4,11,50.0%
64,12: DoaAyahRestuIbu,12: DoaAyahRestuIbu,,2,2,4,24,50.0%
65,35: MCU_NL,35: MCU_NL,,0,2,2,17,0.0%
