Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
1,DomiNUS,National University,,,9,9,accepted,1,5,1/5,score_correct,accepted,1,246,1/246,score_correct,accepted,3,162,3/162,score_correct,accepted,1,230,1/230,score_correct,unattempted,0,,0,score_neutral,accepted,2,250,2/250,score_correct,unattempted,0,,0,score_neutral,accepted,2,221,2/221,score_correct,accepted,1,299,1/299,score_correct,accepted,3,39,3/39,score_correct,unattempted,0,,0,score_neutral,accepted,3,239,3/239,score_correct
2,PECaverosNational Taiwan,University,,,8,10,accepted,1,4,1/4,score_correct,accepted,2,219,2/219,score_correct,accepted,3,65,3/65,"score_correct,score_first",accepted,1,81,1/81,score_correct,unattempted,0,,0,score_neutral,accepted,1,84,1/84,score_correct,wrong_answer,18,,18,score_incorrect,wrong_answer,6,,6,score_incorrect,accepted,4,247,4/247,score_correct,accepted,1,33,1/33,score_correct,unattempted,0,,0,score_neutral,accepted,2,140,2/140,score_correct
3,Ainge,STInstitut Teknologi Bandung,,,7,8,accepted,1,4,1/4,score_correct,accepted,1,185,1/185,score_correct,accepted,2,125,2/125,score_correct,accepted,1,134,1/134,score_correct,unattempted,0,,0,score_neutral,accepted,1,111,1/111,score_correct,wrong_answer,5,,5,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,16,2/16,score_correct,unattempted,0,,0,score_neutral,accepted,3,81,3/81,"score_correct,score_first"
4,CaladbolgShanghai Jiao Tong,University,,,7,8,accepted,2,8,2/8,score_correct,accepted,1,107,1/107,score_correct,accepted,2,168,2/168,score_correct,accepted,1,121,1/121,score_correct,unattempted,0,,0,score_neutral,accepted,1,70,1/70,score_correct,unattempted,0,,0,score_neutral,accepted,3,229,3/229,score_correct,unattempted,0,,0,score_neutral,accepted,3,53,3/53,score_correct,unattempted,0,,0,score_neutral,wrong_answer,7,,7,score_incorrect
5,3body,National University,,,7,9,accepted,1,4,1/4,score_correct,accepted,1,72,1/72,"score_correct,score_first",accepted,6,194,6/194,score_correct,accepted,1,121,1/121,score_correct,unattempted,0,,0,score_neutral,accepted,2,215,2/215,score_correct,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,accepted,1,38,1/38,score_correct,unattempted,0,,0,score_neutral,accepted,1,118,1/118,score_correct
6,Pandamiao,National University,,,7,9,accepted,1,5,1/5,score_correct,accepted,2,92,2/92,score_correct,wrong_answer,4,,4,score_incorrect,accepted,2,126,2/126,score_correct,unattempted,0,,0,score_neutral,accepted,2,31,2/31,"score_correct,score_first",wrong_answer,5,,5,score_incorrect,accepted,3,265,3/265,score_correct,unattempted,0,,0,score_neutral,accepted,6,119,6/119,score_correct,unattempted,0,,0,score_neutral,accepted,1,259,1/259,score_correct
7,BubbleTeaM,National University,,,7,8,accepted,1,3,1/3,score_correct,accepted,4,280,4/280,score_correct,accepted,4,133,4/133,score_correct,accepted,1,170,1/170,score_correct,unattempted,0,,0,score_neutral,accepted,1,95,1/95,score_correct,accepted,4,272,4/272,score_correct,wrong_answer,15,,15,score_incorrect,unattempted,0,,0,score_neutral,accepted,2,28,2/28,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
8,unsigned,University,,,7,9,accepted,2,4,2/4,score_correct,wrong_answer,1,,1,score_incorrect,accepted,6,203,6/203,score_correct,accepted,3,149,3/149,score_correct,unattempted,0,,0,score_neutral,accepted,5,258,5/258,score_correct,unattempted,0,,0,score_neutral,accepted,2,208,2/208,score_correct,wrong_answer,2,,2,score_incorrect,accepted,1,30,1/30,score_correct,unattempted,0,,0,score_neutral,accepted,1,166,1/166,score_correct
9,3Freshmen,National University,,,6,8,accepted,1,4,1/4,score_correct,accepted,5,90,5/90,score_correct,wrong_answer,9,,9,score_incorrect,accepted,1,105,1/105,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,accepted,4,279,4/279,score_correct,accepted,2,184,2/184,"score_correct,score_first",accepted,1,77,1/77,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral
10,NTU DieHardsNanyang,Tech,,,6,7,accepted,1,5,1/5,score_correct,accepted,1,183,1/183,score_correct,wrong_answer,6,,6,score_incorrect,accepted,2,198,2/198,score_correct,unattempted,0,,0,score_neutral,accepted,1,289,1/289,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,72,6/72,score_correct,unattempted,0,,0,score_neutral,accepted,3,116,3/116,score_correct
