Problem,Number_of_Solves,First_Solve_Time,Solved_Tries_Ratio,Teams_That_Tried,Total_Attempts,Average_Tries,Solve_Percentage,Teams_That_Solved,Teams_Total
A,75,3,75/92,75,92,1.23,93.8,75,80
B,12,72,12/62,21,62,2.95,15.0,12,80
C,16,65,16/218,49,218,4.45,20.0,16,80
D,47,63,47/162,59,162,2.75,58.8,47,80
E,0,0,0/4,4,4,1.0,0.0,0,80
F,13,31,13/38,22,38,1.73,16.2,13,80
G,2,175,2/120,23,120,5.22,2.5,2,80
H,6,93,6/55,15,55,3.67,7.5,6,80
I,3,184,3/19,10,19,1.9,3.8,3,80
J,66,16,66/305,75,305,4.07,82.5,66,80
K,0,0,0/12,6,12,2.0,0.0,0,80
L,7,81,7/45,17,45,2.65,8.8,7,80
