Problem,Total_Teams,Teams_Solved,Teams_Wrong_Answer,Teams_Unattempted,Teams_That_Tried,Solve_Percentage,Try_Percentage,First_Solve_Time,Average_Solve_Time,Total_Attempts,Average_Attempts,Solved_Tries_Ratio,Success_Rate,Difficulty_Ranking
A,80,75,0,5,75,93.8,93.8,3,9.5,92,1.2,75/92,100.0,1
B,80,12,9,59,21,15.0,26.2,72,176.1,62,3.0,12/62,57.1,6
C,80,16,33,31,49,20.0,61.3,65,191.2,218,4.4,16/218,32.7,4
D,80,47,12,21,59,58.8,73.8,63,171.4,162,2.7,47/162,79.7,3
E,80,0,4,76,4,0.0,5.0,0,0.0,4,1.0,0/4,0.0,11
F,80,13,9,58,22,16.2,27.5,31,155.8,38,1.7,13/38,59.1,5
G,80,2,21,57,23,2.5,28.7,175,223.5,120,5.2,2/120,8.7,10
H,80,6,9,65,15,7.5,18.8,93,215.8,55,3.7,6/55,40.0,8
I,80,3,7,70,10,3.8,12.5,184,243.3,19,1.9,3/19,30.0,9
J,80,66,9,5,75,82.5,93.8,16,85.0,305,4.1,66/305,88.0,2
K,80,0,6,74,6,0.0,7.5,0,0.0,12,2.0,0/12,0.0,12
L,80,7,10,63,17,8.8,21.2,81,159.9,45,2.6,7/45,41.2,7
