Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K,Problem_L
1,Send Bobs to Alice,National University,,,10,11,1/2,1/251,1/11,-2,1/99,3/236,1/59,1/34,,2/167,1/83,1/197
2,snuke,University,,,10,10,1/5,1/227,1/25,,4/120,5/280,1/197,2/21,,1/54,1/80,2/150
3,Kth-d HyperdodecahedronBina Nusantara,University,,,10,10,1/3,2/265,1/29,,4/233,1/148,1/128,7/66,,2/117,1/45,5/211
4,LYBNational Taiwan,University,,,9,11,1/3,-3,1/23,,1/114,4/188,1/97,1/18,-1,5/225,2/72,2/128
5,earlybirdKyoto,University,,,9,9,1/9,1/202,1/25,,1/176,1/84,1/147,1/43,,1/120,,1/266
6,3Sophonomore,National University,,,9,9,2/7,,1/22,,2/151,1/182,1/115,2/32,,1/215,2/160,3/112
7,NCTU_TaNoShiINational Chiao Tung,University,,,9,9,1/3,,1/18,,2/131,1/269,1/187,3/82,,4/264,6/166,1/241
8,HCMUS-WUAPWAL,University,,,8,9,1/5,,1/27,,3/51,3/289,1/167,1/47,,2/136,1/104,-9
9,Lumen FortunaBina Nusantara,University,,,8,10,1/3,-3,1/31,,8/272,-3,2/203,4/108,,4/153,1/65,2/247
10,__stardustShanghai Jiao Tong,University,,,8,8,1/6,1/210,1/33,,1/240,1/292,2/280,3/125,,,6/223,
11,Saling MengampuniBina Nusantara,University,,,7,9,1/3,,1/22,,-3,1/247,1/155,1/41,,4/72,1/111,-10
12,Patience from Yusuf,Universitas Indonesia,,,7,8,1/4,,1/29,,-5,,3/78,1/48,,5/220,2/129,1/178
13,Quantasaurus Tiguerra,Universitas Indonesia,,,6,7,1/4,,1/18,,,,1/127,1/35,,4/209,7/215,-2
14,ntTas,Institut Teknologi Bandung,,,6,7,1/4,,1/19,,5/141,,1/222,2/58,,,1/259,-4
15,Two but Odd,Universitas Indonesia,,,6,7,2/8,,1/29,,3/172,,2/158,1/55,,-3,3/290,
16,TI Slayer,Universitas Indonesia,,,6,7,1/3,,4/75,,-1,,2/293,1/99,,6/251,4/265,
17,semoga_tidak_mati_lampuInstitut Teknologi Bandung,,,,5,7,1/4,,1/28,,-1,,1/224,2/58,,-3,1/129,
18,spaghetteaM,National University,,,5,7,1/4,,1/40,,1/188,-1,2/217,4/69,,,-2,
19,Maling,ACUniversitas Indonesia,,,5,11,1/3,-1,1/18,,1/219,-1,-2,2/118,-1,-4,-1,10/282
20,NCTU_RevueNational Chiao Tung,University,,,4,5,1/5,,1/23,,,,-1,3/59,,2/186,,
21,StrongerBina Nusantara,University,,,4,6,1/6,,1/27,,,,-1,3/83,,-1,1/263,
22,Brea,Kthrough-DInstitut Teknologi Bandung,,,3,5,1/6,,1/26,,,,-4,1/41,,,-1,
23,xXn3wW0rlD0rd3rXx,Universitas Indonesia,,,3,3,1/8,,1/58,,,,,1/98,,,,
24,AdaSophomoreBina Nusantara,University,,,3,5,2/9,,1/28,,-1,,-4,3/71,,,,
25,titikduaveBina Nusantara,University,,,3,4,1/4,,1/47,,,,,2/131,,,-4,
26,Bucin Gang,Universitas Indonesia,,,3,8,1/5,-1,1/44,,-8,,-2,5/135,,,-1,-1
27,Monokurobo,STMIK Mikroskil,,,3,4,1/4,,1/30,,,,1/250,-15,,,,
