Rank,Team_Name,Team_Affiliation,Total_Score,Problems_Solved,Problems_Wrong,Problems_Attempted,Total_Attempts,Success_Rate
1,Send Bobs to Alice,National University,,10,1,11,15,90.9%
2,snuke,University,,10,0,10,19,100.0%
3,Kth-d HyperdodecahedronBina Nusantara,University,,10,0,10,25,100.0%
4,LYBNational Taiwan,University,,9,2,11,22,81.8%
5,earlybirdKyoto,University,,9,0,9,9,100.0%
6,3Sophonomore,National University,,9,0,9,15,100.0%
7,NCTU_TaNoShiINational Chiao Tung,University,,9,0,9,20,100.0%
8,HCMUS-WUAPWAL,University,,8,1,9,22,88.9%
9,Lumen FortunaBina Nusantara,University,,8,2,10,29,80.0%
10,__stardustShanghai Jiao Tong,University,,8,0,8,16,100.0%
11,Saling MengampuniBina Nusantara,University,,7,2,9,23,77.8%
12,Patience from Yusuf,Universitas Indonesia,,7,1,8,19,87.5%
13,Quantasaurus Tiguerra,Universitas Indonesia,,6,1,7,17,85.7%
14,ntTas,Institut Teknologi Bandung,,6,1,7,15,85.7%
15,Two but Odd,Universitas Indonesia,,6,1,7,15,85.7%
16,TI Slayer,Universitas Indonesia,,6,1,7,19,85.7%
17,semoga_tidak_mati_lampuInstitut Teknologi Bandung,,,5,2,7,10,71.4%
18,spaghetteaM,National University,,5,2,7,12,71.4%
19,Maling,ACUniversitas Indonesia,,5,6,11,25,45.5%
20,NCTU_RevueNational Chiao Tung,University,,4,1,5,8,80.0%
21,StrongerBina Nusantara,University,,4,2,6,8,66.7%
22,Brea,Kthrough-DInstitut Teknologi Bandung,,3,2,5,8,60.0%
23,xXn3wW0rlD0rd3rXx,Universitas Indonesia,,3,0,3,3,100.0%
24,AdaSophomoreBina Nusantara,University,,3,2,5,11,60.0%
25,titikduaveBina Nusantara,University,,3,1,4,8,75.0%
26,Bucin Gang,Universitas Indonesia,,3,5,8,20,37.5%
27,Monokurobo,STMIK Mikroskil,,3,1,4,18,75.0%
28,RambutKresnaBina Nusantara,University,,3,1,4,14,75.0%
29,HMF Algorithm,Institut Teknologi Bandung,,3,1,4,18,75.0%
30,Hiii,YaaggInstitut Teknologi Bandung,,3,1,4,17,75.0%
31,Habrasang,Institut Teknologi Bandung,,3,1,4,10,75.0%
32,Mayjen Muntu,Politeknik Negeri Bandung,,3,2,5,14,60.0%
33,Unknown Team,RNG GIVE ME WA-CHANUniversitas Indonesia,,2,2,4,15,50.0%
34,YouR Noobiest JatengPRi,DeUniversitas Indonesia,,2,1,3,6,66.7%
35,waktunyaPensiun,Institut Teknologi Bandung,,2,2,4,8,50.0%
36,Save,LCMUniversitas Indonesia,,2,1,3,14,66.7%
37,JueVioleGraceBina Nusantara,University,,2,1,3,35,66.7%
38,Unknown Team,CTFinCPUniversitas Pelita Harapan,,2,3,5,16,40.0%
39,Cpisme,Universitas Multimedia Nusantara,,2,2,4,13,50.0%
40,CatalanBina Nusantara,University,,2,3,5,13,40.0%
41,Don Quixote Croquembouche,Universitas Indonesia,,2,2,4,11,50.0%
42,Carpe_DiemBina Nusantara,University,,2,2,4,6,50.0%
43,Grim Heaper,Institut Teknologi Bandung,,2,1,3,11,66.7%
44,AxolotlBina Nusantara,University,,2,2,4,13,50.0%
45,O(1/N)Universitas Indonesia,,,2,1,3,11,66.7%
46,I am Famous,Institut Teknologi Sepuluh Nopember,,2,1,3,16,66.7%
47,SQL INJECTIONBina Nusantara,University,,2,3,5,21,40.0%
48,Shaun MurphyBunda Mulia,University,,2,1,3,5,66.7%
49,Unknown Team,PSaFUniversitas Indonesia,,2,2,4,17,50.0%
50,"Lolos Ga Lolos, Kita Berangkat",Institut Pertanian Bogor,,2,2,4,10,50.0%
51,Yang Lider Indonesia,Institut Teknologi Bandung,,2,10,12,17,16.7%
52,TerserahKamuBina Nusantara,University,,2,2,4,14,50.0%
53,Sayata Kid Prim's SieveGadjah Mada,University,,2,1,3,19,66.7%
54,JJBAdventuresBina Nusantara,University,,2,1,3,7,66.7%
55,Fake WombatParahyangan,University,,2,1,3,14,66.7%
56,Almost,CorrectPoliteknik Caltex Riau,,1,4,5,6,20.0%
57,case solved: return win;Institut Teknologi Kreatif Bina Nusantara Malang,,,1,1,2,4,50.0%
58,Seeking,ForInternshipUniversitas Diponegoro,,1,1,2,5,50.0%
59,Why Not?Sekolah Tinggi Teknologi Kreatif Bina Nusantara Bandung,,,1,2,3,8,33.3%
60,Gak Kepikiran,Sekolah Tinggi Teknologi Bandung,,1,1,2,5,50.0%
61,Unknown Team,JUGULInstitut Teknologi Del,,1,1,2,3,50.0%
,MCUsoMuchMaranatha Christian,University,,1,2,3,10,33.3%
63,Ultionis1Bina Nusantara,University,,1,3,4,17,25.0%
64,Manut Wae,Universitas Islam Indonesia,,1,0,1,3,100.0%
65,ExcelTeamPresident,University,,1,3,4,14,25.0%
66,AnakRantauMenderitaTelkom,University,,0,0,0,0,0%
,Arurange Graduate Party,Institut Teknologi Bandung,,0,0,0,0,0%
,BCC - Pesona MantanBrawijaya,University,,0,0,0,0,0%
,Bunch of Nobodies,Institut Teknologi Sepuluh Nopember,,0,0,0,0,0%
,DisuruhDosenDuta Wacana Christian,University,,0,0,0,0,0%
,Duar,CPUniversitas Indonesia,,0,0,0,0,0%
,Gure Itxaropen,Institut Teknologi Sumatera,,0,0,0,0,0%
,hex(1010 1100)Universitas Indonesia,,,0,0,0,0,0%
,JanganDiBully,University,,0,0,0,0,0%
,Mi Gente,STMIK Mikroskil,,0,0,0,0,0%
,Minta Doa Ibu,Universitas Indonesia,,0,0,0,0,0%
,Nyicip Belum LulusGadjah Mada,University,,0,0,0,0,0%
,Teh,MimiSTMIK Mikroskil,,0,0,0,0,0%
,WibuIsMyWayGadjah Mada,University,,0,0,0,0,0%
,Ya Itu Aja,Institut Pertanian Bogor,,0,0,0,0,0%
